game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,19,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,7839,8601,-762,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,19,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,7447,8291,-844,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,19,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,6357,5129,1228,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,20,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,6714,9639,-2925,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,20,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,7722,7886,-164,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,20,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,8212,9176,-964,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,20,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,8171,9597,-1426,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,20,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,6604,5520,1084,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,21,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,6936,9971,-3035,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,21,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,7945,8278,-333,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,21,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,8845,9648,-803,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,21,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,8825,10098,-1273,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,21,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,6935,5846,1089,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,22,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,7144,10647,-3503,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,22,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,8482,9006,-524,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,22,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,9528,10279,-751,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,22,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,9213,11104,-1891,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,22,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,7162,6430,732,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,23,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,7308,11508,-4200,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,23,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,8724,9660,-936,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,23,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,9890,11136,-1246,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,23,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,9535,12022,-2487,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,23,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,7338,6985,353,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,23,TOP,VfB eSports,TeamOrangeGaming,Ambessa,Jayce,7322,11522,-4200,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,23,JGL,VfB eSports,TeamOrangeGaming,Shen,Xin Zhao,8739,9674,-935,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,23,MID,VfB eSports,TeamOrangeGaming,Yone,Azir,9905,11151,-1246,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,23,BOT,VfB eSports,TeamOrangeGaming,Mel,Yunara,9550,12036,-2486,red,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75970,VfB eSports vs TOG,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,23,SPT,VfB eSports,TeamOrangeGaming,Bard,Nautilus,7359,7006,353,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/75970/page-game/,https://gol.gg/game/stats/75970/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,0,TOP,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Shen,KSante,500,500,0,tied,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,0,JGL,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Dr. Mundo,Ambessa,500,500,0,tied,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,0,MID,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Cassiopeia,Ryze,500,500,0,tied,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,0,BOT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Ezreal,Kaisa,500,500,0,tied,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,0,SPT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Nautilus,Rell,500,500,0,tied,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,1,TOP,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Shen,KSante,500,500,0,tied,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,1,JGL,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Dr. Mundo,Ambessa,500,505,-5,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,1,MID,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Cassiopeia,Ryze,520,500,20,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,1,BOT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Ezreal,Kaisa,505,505,0,tied,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,1,SPT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Nautilus,Rell,500,500,0,tied,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,2,TOP,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Shen,KSante,797,667,130,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,2,JGL,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Dr. Mundo,Ambessa,868,892,-24,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,2,MID,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Cassiopeia,Ryze,829,743,86,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,2,BOT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Ezreal,Kaisa,808,788,20,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,2,SPT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Nautilus,Rell,659,666,-7,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,3,TOP,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Shen,KSante,1437,905,532,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,3,JGL,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Dr. Mundo,Ambessa,1347,1289,58,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,3,MID,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Cassiopeia,Ryze,1185,1017,168,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,3,BOT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Ezreal,Kaisa,1184,1096,88,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,3,SPT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Nautilus,Rell,867,852,15,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,4,TOP,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Shen,KSante,1752,1236,516,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,4,JGL,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Dr. Mundo,Ambessa,1470,1890,-420,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,4,MID,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Cassiopeia,Ryze,1463,1368,95,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,4,BOT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Ezreal,Kaisa,1494,1508,-14,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,4,SPT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Nautilus,Rell,1044,1066,-22,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,5,TOP,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Shen,KSante,2150,1530,620,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,5,JGL,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Dr. Mundo,Ambessa,1872,2226,-354,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,5,MID,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Cassiopeia,Ryze,1794,1674,120,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,5,BOT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Ezreal,Kaisa,1811,1692,119,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,5,SPT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Nautilus,Rell,1249,1259,-10,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,6,TOP,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Shen,KSante,2508,1826,682,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,6,JGL,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Dr. Mundo,Ambessa,2030,2429,-399,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,6,MID,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Cassiopeia,Ryze,2158,2062,96,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,6,BOT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Ezreal,Kaisa,2580,2025,555,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,6,SPT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Nautilus,Rell,1598,1458,140,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,7,TOP,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Shen,KSante,2757,2186,571,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,7,JGL,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Dr. Mundo,Ambessa,2357,2844,-487,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,7,MID,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Cassiopeia,Ryze,2518,2368,150,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,7,BOT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Ezreal,Kaisa,2880,2519,361,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,7,SPT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Nautilus,Rell,1738,1778,-40,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,8,TOP,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Shen,KSante,3049,2368,681,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,8,JGL,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Dr. Mundo,Ambessa,2938,3241,-303,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,8,MID,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Cassiopeia,Ryze,2824,2724,100,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,8,BOT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Ezreal,Kaisa,3243,2749,494,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,8,SPT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Nautilus,Rell,1939,1949,-10,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,9,TOP,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Shen,KSante,3396,2789,607,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,9,JGL,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Dr. Mundo,Ambessa,3061,3489,-428,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,9,MID,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Cassiopeia,Ryze,3247,3031,216,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,9,BOT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Ezreal,Kaisa,3692,3107,585,blue,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
75969,ROSS vs EWI,Prime League 1st Div 2026 Spring Split,16.6,2026-04-03,9,SPT,E WIE EINFACH E-SPORTS,ROSSMANN Centaurs,Nautilus,Rell,2190,2195,-5,red,blue,E WIE EINFACH E-SPORTS,https://gol.gg/game/stats/75969/page-game/,https://gol.gg/game/stats/75969/page-timeline/
