game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,34,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,9434,8845,589,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,35,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,13511,12740,771,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,35,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,14593,12724,1869,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,35,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,14835,14010,825,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,35,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,16083,16280,-197,red,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,35,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,9610,9081,529,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,36,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,13790,13205,585,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,36,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,15372,12941,2431,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,36,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,15392,14221,1171,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,36,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,16958,16457,501,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,36,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,10022,9258,764,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,37,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,14031,13375,656,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,37,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,15731,13133,2598,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,37,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,15643,14430,1213,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,37,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,17591,16989,602,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,37,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,10380,9488,892,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,38,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,14399,13511,888,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,38,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,16157,13256,2901,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,38,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,16371,14663,1708,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,38,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,19063,17209,1854,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,38,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,10783,9772,1011,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,38,TOP,BoostGate Esports,Dark Passage,Sion,Olaf,14510,13534,976,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,38,JGL,BoostGate Esports,Dark Passage,Nocturne,Xin Zhao,16194,13278,2916,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,38,MID,BoostGate Esports,Dark Passage,KogMaw,Orianna,16393,14686,1707,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,38,BOT,BoostGate Esports,Dark Passage,Ashe,Jhin,19183,17231,1952,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76512,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,38,SPT,BoostGate Esports,Dark Passage,Seraphine,VelKoz,10865,9805,1060,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76512/page-game/,https://gol.gg/game/stats/76512/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,0,TOP,BoostGate Esports,Dark Passage,Gragas,Aatrox,500,500,0,tied,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,0,JGL,BoostGate Esports,Dark Passage,Jarvan IV,Viego,500,500,0,tied,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,0,MID,BoostGate Esports,Dark Passage,Mel,Ahri,500,500,0,tied,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,0,BOT,BoostGate Esports,Dark Passage,Tristana,Kaisa,500,500,0,tied,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,0,SPT,BoostGate Esports,Dark Passage,Rell,Alistar,500,500,0,tied,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,1,TOP,BoostGate Esports,Dark Passage,Gragas,Aatrox,500,500,0,tied,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,1,JGL,BoostGate Esports,Dark Passage,Jarvan IV,Viego,505,505,0,tied,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,1,MID,BoostGate Esports,Dark Passage,Mel,Ahri,520,500,20,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,1,BOT,BoostGate Esports,Dark Passage,Tristana,Kaisa,505,500,5,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,1,SPT,BoostGate Esports,Dark Passage,Rell,Alistar,500,505,-5,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,2,TOP,BoostGate Esports,Dark Passage,Gragas,Aatrox,755,803,-48,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,2,JGL,BoostGate Esports,Dark Passage,Jarvan IV,Viego,892,892,0,tied,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,2,MID,BoostGate Esports,Dark Passage,Mel,Ahri,837,775,62,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,2,BOT,BoostGate Esports,Dark Passage,Tristana,Kaisa,760,817,-57,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,2,SPT,BoostGate Esports,Dark Passage,Rell,Alistar,659,664,-5,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,3,TOP,BoostGate Esports,Dark Passage,Gragas,Aatrox,1077,1117,-40,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,3,JGL,BoostGate Esports,Dark Passage,Jarvan IV,Viego,1289,1289,0,tied,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,3,MID,BoostGate Esports,Dark Passage,Mel,Ahri,1431,1503,-72,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,3,BOT,BoostGate Esports,Dark Passage,Tristana,Kaisa,1080,1067,13,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,3,SPT,BoostGate Esports,Dark Passage,Rell,Alistar,852,820,32,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,4,TOP,BoostGate Esports,Dark Passage,Gragas,Aatrox,1341,1495,-154,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,4,JGL,BoostGate Esports,Dark Passage,Jarvan IV,Viego,1475,1530,-55,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,4,MID,BoostGate Esports,Dark Passage,Mel,Ahri,1885,1751,134,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,4,BOT,BoostGate Esports,Dark Passage,Tristana,Kaisa,1467,1445,22,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,4,SPT,BoostGate Esports,Dark Passage,Rell,Alistar,1073,1039,34,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,5,TOP,BoostGate Esports,Dark Passage,Gragas,Aatrox,1693,1759,-66,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,5,JGL,BoostGate Esports,Dark Passage,Jarvan IV,Viego,1906,1892,14,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,5,MID,BoostGate Esports,Dark Passage,Mel,Ahri,2310,2091,219,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,5,BOT,BoostGate Esports,Dark Passage,Tristana,Kaisa,1713,1689,24,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,5,SPT,BoostGate Esports,Dark Passage,Rell,Alistar,1214,1207,7,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,6,TOP,BoostGate Esports,Dark Passage,Gragas,Aatrox,1977,2145,-168,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,6,JGL,BoostGate Esports,Dark Passage,Jarvan IV,Viego,2197,2195,2,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,6,MID,BoostGate Esports,Dark Passage,Mel,Ahri,2576,2499,77,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,6,BOT,BoostGate Esports,Dark Passage,Tristana,Kaisa,2011,2227,-216,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,6,SPT,BoostGate Esports,Dark Passage,Rell,Alistar,1399,1377,22,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,7,TOP,BoostGate Esports,Dark Passage,Gragas,Aatrox,2297,2483,-186,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,7,JGL,BoostGate Esports,Dark Passage,Jarvan IV,Viego,2539,2568,-29,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,7,MID,BoostGate Esports,Dark Passage,Mel,Ahri,2996,2825,171,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,7,BOT,BoostGate Esports,Dark Passage,Tristana,Kaisa,2391,2465,-74,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,7,SPT,BoostGate Esports,Dark Passage,Rell,Alistar,1599,1532,67,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,8,TOP,BoostGate Esports,Dark Passage,Gragas,Aatrox,2561,2780,-219,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,8,JGL,BoostGate Esports,Dark Passage,Jarvan IV,Viego,2921,2918,3,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,8,MID,BoostGate Esports,Dark Passage,Mel,Ahri,3298,3185,113,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,8,BOT,BoostGate Esports,Dark Passage,Tristana,Kaisa,2683,2849,-166,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,8,SPT,BoostGate Esports,Dark Passage,Rell,Alistar,1800,1743,57,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,9,TOP,BoostGate Esports,Dark Passage,Gragas,Aatrox,2874,3127,-253,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,9,JGL,BoostGate Esports,Dark Passage,Jarvan IV,Viego,3394,3075,319,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,9,MID,BoostGate Esports,Dark Passage,Mel,Ahri,4051,3652,399,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,9,BOT,BoostGate Esports,Dark Passage,Tristana,Kaisa,2908,3610,-702,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,9,SPT,BoostGate Esports,Dark Passage,Rell,Alistar,1997,2209,-212,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,10,TOP,BoostGate Esports,Dark Passage,Gragas,Aatrox,3887,3471,416,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,10,JGL,BoostGate Esports,Dark Passage,Jarvan IV,Viego,3794,3586,208,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,10,MID,BoostGate Esports,Dark Passage,Mel,Ahri,4355,4068,287,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,10,BOT,BoostGate Esports,Dark Passage,Tristana,Kaisa,3154,4156,-1002,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,10,SPT,BoostGate Esports,Dark Passage,Rell,Alistar,2169,2361,-192,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,11,TOP,BoostGate Esports,Dark Passage,Gragas,Aatrox,4420,3717,703,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,11,JGL,BoostGate Esports,Dark Passage,Jarvan IV,Viego,4286,3894,392,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,11,MID,BoostGate Esports,Dark Passage,Mel,Ahri,4695,4532,163,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,11,BOT,BoostGate Esports,Dark Passage,Tristana,Kaisa,3460,4517,-1057,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,11,SPT,BoostGate Esports,Dark Passage,Rell,Alistar,2421,2603,-182,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,12,TOP,BoostGate Esports,Dark Passage,Gragas,Aatrox,4912,4012,900,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,12,JGL,BoostGate Esports,Dark Passage,Jarvan IV,Viego,4505,4016,489,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,12,MID,BoostGate Esports,Dark Passage,Mel,Ahri,5004,4907,97,blue,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
76513,DP vs BGT,TCL 2026 Spring,16.7,2026-04-17,12,BOT,BoostGate Esports,Dark Passage,Tristana,Kaisa,3939,5180,-1241,red,blue,BoostGate Esports,https://gol.gg/game/stats/76513/page-game/,https://gol.gg/game/stats/76513/page-timeline/
