game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,24,MID,Kiwoom DRX,KT Rolster,Azir,Orianna,8402,12130,-3728,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,24,BOT,Kiwoom DRX,KT Rolster,Corki,Ashe,10177,11732,-1555,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76915,KT Rolster vs Kiwoom DRX,LCK 2026 Rounds 1-2,16.8,2026-04-22,24,SPT,Kiwoom DRX,KT Rolster,Nautilus,Seraphine,5929,8239,-2310,red,red,KT Rolster,https://gol.gg/game/stats/76915/page-game/,https://gol.gg/game/stats/76915/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,0,TOP,T1,Kiwoom DRX,Rumble,KSante,500,500,0,tied,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,0,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,500,500,0,tied,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,0,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,500,500,0,tied,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,0,BOT,T1,Kiwoom DRX,Jhin,Ezreal,500,500,0,tied,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,0,SPT,T1,Kiwoom DRX,Camille,Anivia,500,500,0,tied,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,1,TOP,T1,Kiwoom DRX,Rumble,KSante,500,500,0,tied,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,1,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,500,505,-5,red,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,1,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,500,520,-20,red,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,1,BOT,T1,Kiwoom DRX,Jhin,Ezreal,515,500,15,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,1,SPT,T1,Kiwoom DRX,Camille,Anivia,510,500,10,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,2,TOP,T1,Kiwoom DRX,Rumble,KSante,755,803,-48,red,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,2,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,887,798,89,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,2,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,810,843,-33,red,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,2,BOT,T1,Kiwoom DRX,Jhin,Ezreal,822,822,0,tied,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,2,SPT,T1,Kiwoom DRX,Camille,Anivia,698,684,14,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,3,TOP,T1,Kiwoom DRX,Rumble,KSante,1136,1131,5,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,3,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,1104,1110,-6,red,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,3,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,1305,1111,194,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,3,BOT,T1,Kiwoom DRX,Jhin,Ezreal,1158,1116,42,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,3,SPT,T1,Kiwoom DRX,Camille,Anivia,902,845,57,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,4,TOP,T1,Kiwoom DRX,Rumble,KSante,1580,1501,79,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,4,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,1475,1460,15,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,4,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,1673,1489,184,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,4,BOT,T1,Kiwoom DRX,Jhin,Ezreal,1596,1534,62,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,4,SPT,T1,Kiwoom DRX,Camille,Anivia,1114,1065,49,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,5,TOP,T1,Kiwoom DRX,Rumble,KSante,1886,1793,93,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,5,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,1787,1687,100,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,5,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,2055,1829,226,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,5,BOT,T1,Kiwoom DRX,Jhin,Ezreal,1868,1846,22,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,5,SPT,T1,Kiwoom DRX,Camille,Anivia,1285,1221,64,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,6,TOP,T1,Kiwoom DRX,Rumble,KSante,2355,2063,292,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,6,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,2174,1995,179,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,6,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,2439,2293,146,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,6,BOT,T1,Kiwoom DRX,Jhin,Ezreal,2328,2150,178,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,6,SPT,T1,Kiwoom DRX,Camille,Anivia,2008,1441,567,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,7,TOP,T1,Kiwoom DRX,Rumble,KSante,2721,2423,298,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,7,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,2401,2286,115,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,7,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,2838,2565,273,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,7,BOT,T1,Kiwoom DRX,Jhin,Ezreal,2654,2389,265,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,7,SPT,T1,Kiwoom DRX,Camille,Anivia,2208,1641,567,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,8,TOP,T1,Kiwoom DRX,Rumble,KSante,3067,2735,332,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,8,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,2738,2632,106,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,8,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,3299,3277,22,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,8,BOT,T1,Kiwoom DRX,Jhin,Ezreal,2965,2753,212,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,8,SPT,T1,Kiwoom DRX,Camille,Anivia,2384,1942,442,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,9,TOP,T1,Kiwoom DRX,Rumble,KSante,3408,3216,192,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,9,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,3366,2915,451,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,9,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,3681,3643,38,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,9,BOT,T1,Kiwoom DRX,Jhin,Ezreal,3386,3105,281,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,9,SPT,T1,Kiwoom DRX,Camille,Anivia,2670,2163,507,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,10,TOP,T1,Kiwoom DRX,Rumble,KSante,3775,3583,192,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,10,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,3688,3252,436,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,10,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,4175,4062,113,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,10,BOT,T1,Kiwoom DRX,Jhin,Ezreal,3747,3417,330,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,10,SPT,T1,Kiwoom DRX,Camille,Anivia,2863,2386,477,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,11,TOP,T1,Kiwoom DRX,Rumble,KSante,4073,3889,184,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,11,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,4085,3578,507,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,11,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,4744,4441,303,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,11,BOT,T1,Kiwoom DRX,Jhin,Ezreal,4154,3653,501,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,11,SPT,T1,Kiwoom DRX,Camille,Anivia,3085,2617,468,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,12,TOP,T1,Kiwoom DRX,Rumble,KSante,4456,4218,238,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,12,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,4327,3811,516,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,12,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,5185,4719,466,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,12,BOT,T1,Kiwoom DRX,Jhin,Ezreal,4938,4001,937,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,12,SPT,T1,Kiwoom DRX,Camille,Anivia,3325,2886,439,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,13,TOP,T1,Kiwoom DRX,Rumble,KSante,5425,4956,469,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,13,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,4783,4116,667,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,13,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,5904,5371,533,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,13,BOT,T1,Kiwoom DRX,Jhin,Ezreal,5463,4526,937,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,13,SPT,T1,Kiwoom DRX,Camille,Anivia,3511,3230,281,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,14,TOP,T1,Kiwoom DRX,Rumble,KSante,5710,5353,357,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,14,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,5244,4606,638,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,14,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,6335,5595,740,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,14,BOT,T1,Kiwoom DRX,Jhin,Ezreal,5878,4799,1079,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,14,SPT,T1,Kiwoom DRX,Camille,Anivia,3769,3442,327,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,15,TOP,T1,Kiwoom DRX,Rumble,KSante,6012,5938,74,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,15,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,5686,4953,733,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,15,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,6958,5980,978,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,15,BOT,T1,Kiwoom DRX,Jhin,Ezreal,6278,5608,670,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,15,SPT,T1,Kiwoom DRX,Camille,Anivia,4011,3648,363,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,16,TOP,T1,Kiwoom DRX,Rumble,KSante,6368,6074,294,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,16,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,5814,5240,574,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,16,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,7106,6484,622,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,16,BOT,T1,Kiwoom DRX,Jhin,Ezreal,6628,5994,634,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,16,SPT,T1,Kiwoom DRX,Camille,Anivia,4187,3879,308,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,17,TOP,T1,Kiwoom DRX,Rumble,KSante,6722,6302,420,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,17,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,6299,5470,829,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,17,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,7423,6635,788,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,17,BOT,T1,Kiwoom DRX,Jhin,Ezreal,7402,6425,977,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,17,SPT,T1,Kiwoom DRX,Camille,Anivia,4363,4139,224,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,18,TOP,T1,Kiwoom DRX,Rumble,KSante,7137,6589,548,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,18,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,6763,5862,901,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,18,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,7883,7139,744,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,18,BOT,T1,Kiwoom DRX,Jhin,Ezreal,8052,7007,1045,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,18,SPT,T1,Kiwoom DRX,Camille,Anivia,4540,4316,224,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,19,TOP,T1,Kiwoom DRX,Rumble,KSante,7488,6828,660,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,19,JGL,T1,Kiwoom DRX,Xin Zhao,Jarvan IV,7188,6295,893,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,19,MID,T1,Kiwoom DRX,Twisted Fate,Ryze,8310,7497,813,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
76545,Kiwoom DRX vs T1,LCK 2026 Rounds 1-2,16.7,2026-04-19,19,BOT,T1,Kiwoom DRX,Jhin,Ezreal,8829,7305,1524,blue,blue,T1,https://gol.gg/game/stats/76545/page-game/,https://gol.gg/game/stats/76545/page-timeline/
