game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,41,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,20204,20572,-368,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,41,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,10091,10386,-295,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,41,TOP,Skillcamp,Karmine Corp Blue,Ornn,Rumble,12239,17706,-5467,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,41,JGL,Skillcamp,Karmine Corp Blue,Jarvan IV,Wukong,14643,16107,-1464,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,41,MID,Skillcamp,Karmine Corp Blue,Azir,LeBlanc,17500,16743,757,blue,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,41,BOT,Skillcamp,Karmine Corp Blue,Ezreal,Yunara,20258,21551,-1293,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76624,Skillcamp vs KCB,LFL 2026 Spring Split,16.7,2026-04-15,41,SPT,Skillcamp,Karmine Corp Blue,Bard,Rakan,10169,10657,-488,red,red,Karmine Corp Blue,https://gol.gg/game/stats/76624/page-game/,https://gol.gg/game/stats/76624/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,0,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,500,500,0,tied,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,0,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,500,500,0,tied,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,0,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,500,500,0,tied,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,0,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,500,500,0,tied,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,0,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,500,500,0,tied,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,1,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,500,500,0,tied,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,1,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,500,505,-5,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,1,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,500,500,0,tied,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,1,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,500,510,-10,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,1,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,500,515,-15,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,2,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,707,817,-110,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,2,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,868,884,-16,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,2,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,837,817,20,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,2,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,701,847,-146,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,2,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,678,674,4,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,3,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,1096,1117,-21,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,3,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,1284,1289,-5,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,3,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,1173,1111,62,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,3,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,1017,1183,-166,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,3,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,884,865,19,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,4,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,1454,1463,-9,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,4,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,1470,1485,-15,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,4,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,1511,1449,62,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,4,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,1399,1581,-182,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,4,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,1084,1075,9,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,5,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,1771,1741,30,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,5,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,1872,1816,56,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,5,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,1885,1687,198,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,5,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,1699,1887,-188,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,5,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,1300,1246,54,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,6,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,2269,2051,218,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,6,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,2124,2134,-10,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,6,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,2257,2045,212,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,6,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,1975,2211,-236,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,6,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,1455,1416,39,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,7,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,2547,2329,218,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,7,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,2535,2460,75,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,7,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,2540,2507,33,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,7,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,2347,2591,-244,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,7,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,1645,1621,24,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,8,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,2875,2558,317,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,8,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,2807,2712,95,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,8,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,2764,2939,-175,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,8,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,2633,2897,-264,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,8,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,1873,1792,81,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,9,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,3241,2947,294,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,9,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,3039,3025,14,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,9,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,3427,3116,311,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,9,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,2991,3244,-253,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,9,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,2069,2040,29,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,10,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,3602,3220,382,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,10,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,3456,3327,129,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,10,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,3753,3545,208,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,10,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,3271,3671,-400,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,10,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,2277,2320,-43,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,11,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,4034,3574,460,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,11,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,3857,3559,298,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,11,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,3982,3866,116,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,11,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,3531,3993,-462,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,11,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,2469,2522,-53,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,12,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,4423,3867,556,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,12,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,3994,3681,313,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,12,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,4467,4091,376,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,12,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,3807,4698,-891,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,12,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,2682,2753,-71,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,13,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,4877,4142,735,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,13,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,4239,4321,-82,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,13,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,4828,4554,274,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,13,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,4977,5356,-379,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,13,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,2985,3061,-76,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,14,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,5204,4381,823,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,14,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,4962,4777,185,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,14,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,5118,4861,257,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,14,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,5504,5672,-168,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,14,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,3238,3317,-79,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,15,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,5394,4858,536,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,15,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,5148,5544,-396,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,15,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,5517,5295,222,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,15,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,5763,6152,-389,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,15,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,3482,3663,-181,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,16,TOP,Ici Japon Corp. Esport,Joblife,Renekton,Jax,5914,5151,763,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,16,JGL,Ici Japon Corp. Esport,Joblife,Wukong,Xin Zhao,5475,5892,-417,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,16,MID,Ici Japon Corp. Esport,Joblife,Ryze,Ahri,6143,5674,469,blue,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,16,BOT,Ici Japon Corp. Esport,Joblife,Yunara,Ashe,6224,6600,-376,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
76623,Joblife vs IJC,LFL 2026 Spring Split,16.7,2026-04-15,16,SPT,Ici Japon Corp. Esport,Joblife,Lulu,Seraphine,3699,3844,-145,red,red,Joblife,https://gol.gg/game/stats/76623/page-game/,https://gol.gg/game/stats/76623/page-timeline/
