game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,41,BOT,FlyQuest,Dignitas,Varus,Jhin,17938,18988,-1050,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,41,SPT,FlyQuest,Dignitas,Bard,Alistar,11431,9171,2260,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,42,TOP,FlyQuest,Dignitas,Sion,Gnar,15208,14626,582,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,42,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,16346,16749,-403,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,42,MID,FlyQuest,Dignitas,Hwei,Azir,16051,15780,271,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,42,BOT,FlyQuest,Dignitas,Varus,Jhin,19052,19504,-452,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,42,SPT,FlyQuest,Dignitas,Bard,Alistar,11776,9348,2428,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,42,TOP,FlyQuest,Dignitas,Sion,Gnar,15616,14722,894,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,42,JGL,FlyQuest,Dignitas,Shen,Xin Zhao,17084,17054,30,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,42,MID,FlyQuest,Dignitas,Hwei,Azir,17116,15876,1240,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,42,BOT,FlyQuest,Dignitas,Varus,Jhin,19453,20123,-670,red,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
77014,FlyQuest vs Dignitas,LCS 2026 Spring,16.8,2026-04-25,42,SPT,FlyQuest,Dignitas,Bard,Alistar,12119,9486,2633,blue,blue,FlyQuest,https://gol.gg/game/stats/77014/page-game/,https://gol.gg/game/stats/77014/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,0,TOP,Team Liquid,Dignitas,Sion,Rumble,500,500,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,0,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,500,500,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,0,MID,Team Liquid,Dignitas,Aurora,Annie,500,500,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,0,BOT,Team Liquid,Dignitas,Lucian,Corki,500,500,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,0,SPT,Team Liquid,Dignitas,Milio,Nami,500,500,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,1,TOP,Team Liquid,Dignitas,Sion,Rumble,505,505,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,1,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,505,510,-5,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,1,MID,Team Liquid,Dignitas,Aurora,Annie,505,500,5,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,1,BOT,Team Liquid,Dignitas,Lucian,Corki,521,505,16,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,1,SPT,Team Liquid,Dignitas,Milio,Nami,505,505,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,2,TOP,Team Liquid,Dignitas,Sion,Rumble,808,780,28,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,2,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,802,793,9,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,2,MID,Team Liquid,Dignitas,Aurora,Annie,822,789,33,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,2,BOT,Team Liquid,Dignitas,Lucian,Corki,875,808,67,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,2,SPT,Team Liquid,Dignitas,Milio,Nami,689,689,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,3,TOP,Team Liquid,Dignitas,Sion,Rumble,1116,1096,20,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,3,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,1159,1000,159,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,3,MID,Team Liquid,Dignitas,Aurora,Annie,1150,1091,59,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,3,BOT,Team Liquid,Dignitas,Lucian,Corki,1213,1080,133,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,3,SPT,Team Liquid,Dignitas,Milio,Nami,870,890,-20,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,4,TOP,Team Liquid,Dignitas,Sion,Rumble,1406,1479,-73,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,4,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,1490,1362,128,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,4,MID,Team Liquid,Dignitas,Aurora,Annie,1508,1489,19,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,4,BOT,Team Liquid,Dignitas,Lucian,Corki,1631,1313,318,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,4,SPT,Team Liquid,Dignitas,Milio,Nami,1140,1150,-10,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,5,TOP,Team Liquid,Dignitas,Sion,Rumble,1746,1785,-39,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,5,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,1816,1697,119,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,5,MID,Team Liquid,Dignitas,Aurora,Annie,1792,1792,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,5,BOT,Team Liquid,Dignitas,Lucian,Corki,1863,1685,178,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,5,SPT,Team Liquid,Dignitas,Milio,Nami,1296,1326,-30,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,6,TOP,Team Liquid,Dignitas,Sion,Rumble,2052,2057,-5,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,6,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,2124,2079,45,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,6,MID,Team Liquid,Dignitas,Aurora,Annie,2026,2136,-110,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,6,BOT,Team Liquid,Dignitas,Lucian,Corki,2161,1961,200,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,6,SPT,Team Liquid,Dignitas,Milio,Nami,1544,1521,23,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,7,TOP,Team Liquid,Dignitas,Sion,Rumble,2296,2437,-141,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,7,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,2335,2311,24,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,7,MID,Team Liquid,Dignitas,Aurora,Annie,2406,2476,-70,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,7,BOT,Team Liquid,Dignitas,Lucian,Corki,2544,2335,209,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,7,SPT,Team Liquid,Dignitas,Milio,Nami,1803,1732,71,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,8,TOP,Team Liquid,Dignitas,Sion,Rumble,2625,2748,-123,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,8,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,2996,2518,478,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,8,MID,Team Liquid,Dignitas,Aurora,Annie,2723,2802,-79,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,8,BOT,Team Liquid,Dignitas,Lucian,Corki,3030,2581,449,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,8,SPT,Team Liquid,Dignitas,Milio,Nami,2186,1966,220,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,9,TOP,Team Liquid,Dignitas,Sion,Rumble,2918,3055,-137,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,9,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,3363,2876,487,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,9,MID,Team Liquid,Dignitas,Aurora,Annie,3124,3149,-25,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,9,BOT,Team Liquid,Dignitas,Lucian,Corki,3321,2888,433,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,9,SPT,Team Liquid,Dignitas,Milio,Nami,2380,2160,220,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,10,TOP,Team Liquid,Dignitas,Sion,Rumble,3300,3403,-103,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,10,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,3679,3197,482,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,10,MID,Team Liquid,Dignitas,Aurora,Annie,3445,3510,-65,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,10,BOT,Team Liquid,Dignitas,Lucian,Corki,3720,3263,457,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,10,SPT,Team Liquid,Dignitas,Milio,Nami,2629,2404,225,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,11,TOP,Team Liquid,Dignitas,Sion,Rumble,3530,3891,-361,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,11,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,3927,3611,316,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,11,MID,Team Liquid,Dignitas,Aurora,Annie,3761,3802,-41,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,11,BOT,Team Liquid,Dignitas,Lucian,Corki,4010,3453,557,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,11,SPT,Team Liquid,Dignitas,Milio,Nami,2831,2583,248,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,12,TOP,Team Liquid,Dignitas,Sion,Rumble,4003,4879,-876,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,12,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,4508,3801,707,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,12,MID,Team Liquid,Dignitas,Aurora,Annie,4192,4214,-22,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,12,BOT,Team Liquid,Dignitas,Lucian,Corki,4602,3754,848,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,12,SPT,Team Liquid,Dignitas,Milio,Nami,3130,3035,95,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,13,TOP,Team Liquid,Dignitas,Sion,Rumble,4269,5069,-800,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,13,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,4926,4205,721,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,13,MID,Team Liquid,Dignitas,Aurora,Annie,4677,4529,148,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,13,BOT,Team Liquid,Dignitas,Lucian,Corki,4859,4064,795,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,13,SPT,Team Liquid,Dignitas,Milio,Nami,3311,3206,105,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,14,TOP,Team Liquid,Dignitas,Sion,Rumble,4824,5395,-571,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,14,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,5123,4722,401,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,14,MID,Team Liquid,Dignitas,Aurora,Annie,4882,4836,46,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,14,BOT,Team Liquid,Dignitas,Lucian,Corki,5498,4680,818,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,14,SPT,Team Liquid,Dignitas,Milio,Nami,3487,3398,89,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,15,TOP,Team Liquid,Dignitas,Sion,Rumble,5311,6140,-829,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,15,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,5674,5018,656,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,15,MID,Team Liquid,Dignitas,Aurora,Annie,5192,5195,-3,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,15,BOT,Team Liquid,Dignitas,Lucian,Corki,5981,5140,841,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,15,SPT,Team Liquid,Dignitas,Milio,Nami,3673,3647,26,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,16,TOP,Team Liquid,Dignitas,Sion,Rumble,6136,6417,-281,red,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,16,JGL,Team Liquid,Dignitas,Pantheon,Nocturne,6138,5290,848,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,16,MID,Team Liquid,Dignitas,Aurora,Annie,5441,5376,65,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,16,BOT,Team Liquid,Dignitas,Lucian,Corki,6314,5533,781,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
76599,Dignitas vs Team Liquid,LCS 2026 Spring,16.8,2026-04-19,16,SPT,Team Liquid,Dignitas,Milio,Nami,3935,3903,32,blue,blue,Team Liquid,https://gol.gg/game/stats/76599/page-game/,https://gol.gg/game/stats/76599/page-timeline/
