game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,12,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,2626,4075,-1449,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,13,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,4089,4492,-403,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,13,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,4351,5151,-800,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,13,MID,UB Alma Mater,Barca eSports,Galio,Orianna,4177,4540,-363,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,13,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,4063,7895,-3832,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,13,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,2844,4413,-1569,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,14,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,4521,5283,-762,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,14,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,4837,5578,-741,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,14,MID,UB Alma Mater,Barca eSports,Galio,Orianna,4471,4877,-406,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,14,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,4366,8534,-4168,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,14,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,3007,4655,-1648,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,15,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,4739,5848,-1109,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,15,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,5314,6231,-917,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,15,MID,UB Alma Mater,Barca eSports,Galio,Orianna,4598,5407,-809,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,15,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,4664,9382,-4718,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,15,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,3253,5140,-1887,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,16,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,5096,6267,-1171,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,16,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,5641,6743,-1102,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,16,MID,UB Alma Mater,Barca eSports,Galio,Orianna,4898,5754,-856,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,16,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,5388,9943,-4555,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,16,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,3441,5412,-1971,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,17,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,5553,6415,-862,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,17,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,6504,7349,-845,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,17,MID,UB Alma Mater,Barca eSports,Galio,Orianna,5323,6306,-983,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,17,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,5942,10715,-4773,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,17,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,3734,5733,-1999,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,18,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,6168,7249,-1081,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,18,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,6627,7867,-1240,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,18,MID,UB Alma Mater,Barca eSports,Galio,Orianna,5600,6962,-1362,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,18,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,6180,12193,-6013,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,18,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,4046,6192,-2146,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,19,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,6693,7779,-1086,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,19,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,6854,8308,-1454,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,19,MID,UB Alma Mater,Barca eSports,Galio,Orianna,5859,7451,-1592,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,19,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,6768,13020,-6252,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,19,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,4222,6659,-2437,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,20,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,7289,7902,-613,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,20,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,7433,8583,-1150,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,20,MID,UB Alma Mater,Barca eSports,Galio,Orianna,6328,7699,-1371,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,20,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,7470,13707,-6237,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,20,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,4614,6885,-2271,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,21,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,7640,8556,-916,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,21,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,7556,8989,-1433,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,21,MID,UB Alma Mater,Barca eSports,Galio,Orianna,6480,8357,-1877,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,21,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,7717,14965,-7248,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,21,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,4823,7459,-2636,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,8267,8896,-629,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,7825,9386,-1561,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,MID,UB Alma Mater,Barca eSports,Galio,Orianna,6816,8756,-1940,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,8252,15447,-7195,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,22,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,5064,7786,-2722,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,23,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,8590,9287,-697,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,23,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,8138,10132,-1994,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,23,MID,UB Alma Mater,Barca eSports,Galio,Orianna,7794,9304,-1510,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,23,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,8640,17256,-8616,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,23,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,5332,8202,-2870,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,23,TOP,UB Alma Mater,Barca eSports,Shen,Renekton,8596,9293,-697,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,23,JGL,UB Alma Mater,Barca eSports,Ambessa,Xin Zhao,8144,10138,-1994,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,23,MID,UB Alma Mater,Barca eSports,Galio,Orianna,7800,9310,-1510,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,23,BOT,UB Alma Mater,Barca eSports,Vayne,Yunara,8646,17262,-8616,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76382,UB vs BAR,LES 2026 Spring,16.7,2026-04-16,23,SPT,UB Alma Mater,Barca eSports,Karma,Lulu,5341,8211,-2870,red,red,Barca eSports,https://gol.gg/game/stats/76382/page-game/,https://gol.gg/game/stats/76382/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,0,TOP,UCAM Esports,Team Heretics Academy,Zaahen,Sion,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,0,JGL,UCAM Esports,Team Heretics Academy,Xin Zhao,Pantheon,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,0,MID,UCAM Esports,Team Heretics Academy,Anivia,Ryze,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,0,BOT,UCAM Esports,Team Heretics Academy,Yunara,Ezreal,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,0,SPT,UCAM Esports,Team Heretics Academy,Nautilus,Rell,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,1,TOP,UCAM Esports,Team Heretics Academy,Zaahen,Sion,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,1,JGL,UCAM Esports,Team Heretics Academy,Xin Zhao,Pantheon,505,505,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,1,MID,UCAM Esports,Team Heretics Academy,Anivia,Ryze,520,520,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,1,BOT,UCAM Esports,Team Heretics Academy,Yunara,Ezreal,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,1,SPT,UCAM Esports,Team Heretics Academy,Nautilus,Rell,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,2,TOP,UCAM Esports,Team Heretics Academy,Zaahen,Sion,735,769,-34,red,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,2,JGL,UCAM Esports,Team Heretics Academy,Xin Zhao,Pantheon,818,892,-74,red,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,2,MID,UCAM Esports,Team Heretics Academy,Anivia,Ryze,857,823,34,blue,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,2,BOT,UCAM Esports,Team Heretics Academy,Yunara,Ezreal,817,789,28,blue,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,2,SPT,UCAM Esports,Team Heretics Academy,Nautilus,Rell,681,659,22,blue,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,3,TOP,UCAM Esports,Team Heretics Academy,Zaahen,Sion,1125,1089,36,blue,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,3,JGL,UCAM Esports,Team Heretics Academy,Xin Zhao,Pantheon,1289,1289,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,3,MID,UCAM Esports,Team Heretics Academy,Anivia,Ryze,1193,1145,48,blue,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,3,BOT,UCAM Esports,Team Heretics Academy,Yunara,Ezreal,1173,1165,8,blue,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,3,SPT,UCAM Esports,Team Heretics Academy,Nautilus,Rell,857,860,-3,red,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,4,TOP,UCAM Esports,Team Heretics Academy,Zaahen,Sion,1556,1421,135,blue,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,4,JGL,UCAM Esports,Team Heretics Academy,Xin Zhao,Pantheon,1475,1485,-10,red,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,4,MID,UCAM Esports,Team Heretics Academy,Anivia,Ryze,1475,1509,-34,red,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,4,BOT,UCAM Esports,Team Heretics Academy,Yunara,Ezreal,1477,1356,121,blue,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,4,SPT,UCAM Esports,Team Heretics Academy,Nautilus,Rell,1063,1044,19,blue,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,5,TOP,UCAM Esports,Team Heretics Academy,Zaahen,Sion,1842,1713,129,blue,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,5,JGL,UCAM Esports,Team Heretics Academy,Xin Zhao,Pantheon,1877,1911,-34,red,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,5,MID,UCAM Esports,Team Heretics Academy,Anivia,Ryze,1815,1787,28,blue,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,5,BOT,UCAM Esports,Team Heretics Academy,Yunara,Ezreal,1813,1662,151,blue,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
76378,UCAM vs HRTS,LES 2026 Spring,16.7,2026-04-15,5,SPT,UCAM Esports,Team Heretics Academy,Nautilus,Rell,1244,1255,-11,red,red,Team Heretics Academy,https://gol.gg/game/stats/76378/page-game/,https://gol.gg/game/stats/76378/page-timeline/
