source_file,source_season,date,game_id,league,tournament,tournament_stage,team_left,team_right,minute,winner_side,winner_team,blue_win,model_key,model_label,status,blue_win_prob
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,20,blue,SK Gaming,1,xgboost,XGBoost,ready,0.5171736478805542
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,20,blue,SK Gaming,1,mlp,MLP,ready,0.4508237838745117
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,20,blue,SK Gaming,1,consensus,Consensus,ready,0.445520368992146
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,25,blue,SK Gaming,1,gru,GRU,ready,0.3046497106552124
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,25,blue,SK Gaming,1,logistic_regression,LogReg,ready,0.4196846662092576
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,25,blue,SK Gaming,1,xgboost,XGBoost,ready,0.5579627752304077
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,25,blue,SK Gaming,1,mlp,MLP,ready,0.4461250901222229
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76265,LEC,LEC 2026 Spring Season,regular_season,SK Gaming,Fnatic,25,blue,SK Gaming,1,consensus,Consensus,ready,0.4321055605542752
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,5,blue,GIANTX,1,gru,GRU,ready,0.2731395959854126
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,5,blue,GIANTX,1,logistic_regression,LogReg,ready,0.4227499091639154
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,5,blue,GIANTX,1,xgboost,XGBoost,ready,0.4460931122303009
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,5,blue,GIANTX,1,mlp,MLP,ready,0.44059649109840393
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,5,blue,GIANTX,1,consensus,Consensus,ready,0.3956447771195082
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,10,blue,GIANTX,1,gru,GRU,ready,0.1631198227405548
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,10,blue,GIANTX,1,logistic_regression,LogReg,ready,0.3184591387356379
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,10,blue,GIANTX,1,xgboost,XGBoost,ready,0.30843764543533325
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,10,blue,GIANTX,1,mlp,MLP,ready,0.2733984589576721
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,10,blue,GIANTX,1,consensus,Consensus,ready,0.2658537664672995
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,15,blue,GIANTX,1,gru,GRU,ready,0.2788809537887573
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,15,blue,GIANTX,1,logistic_regression,LogReg,ready,0.38584427379442565
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,15,blue,GIANTX,1,xgboost,XGBoost,ready,0.36382076144218445
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,15,blue,GIANTX,1,mlp,MLP,ready,0.3582884967327118
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,15,blue,GIANTX,1,consensus,Consensus,ready,0.3467086214395198
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,20,blue,GIANTX,1,gru,GRU,ready,0.03544608876109123
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,20,blue,GIANTX,1,logistic_regression,LogReg,ready,0.05789751210052474
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,20,blue,GIANTX,1,xgboost,XGBoost,ready,0.15600746870040894
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,20,blue,GIANTX,1,mlp,MLP,ready,0.062330882996320724
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,20,blue,GIANTX,1,consensus,Consensus,ready,0.07792048813958641
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,25,blue,GIANTX,1,gru,GRU,ready,0.03348000347614288
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,25,blue,GIANTX,1,logistic_regression,LogReg,ready,0.030163788663716818
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,25,blue,GIANTX,1,xgboost,XGBoost,ready,0.08549501746892929
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,25,blue,GIANTX,1,mlp,MLP,ready,0.034520529210567474
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76267,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Shifters,25,blue,GIANTX,1,consensus,Consensus,ready,0.04591483470483912
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,5,red,GIANTX,0,gru,GRU,ready,0.5651677846908569
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,5,red,GIANTX,0,logistic_regression,LogReg,ready,0.684502390662158
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,5,red,GIANTX,0,xgboost,XGBoost,ready,0.5179325938224792
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,5,red,GIANTX,0,mlp,MLP,ready,0.602952241897583
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,5,red,GIANTX,0,consensus,Consensus,ready,0.5926387527682693
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,10,red,GIANTX,0,gru,GRU,ready,0.35000917315483093
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,10,red,GIANTX,0,logistic_regression,LogReg,ready,0.5898998674033339
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,10,red,GIANTX,0,xgboost,XGBoost,ready,0.3971782922744751
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,10,red,GIANTX,0,mlp,MLP,ready,0.4319557249546051
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,10,red,GIANTX,0,consensus,Consensus,ready,0.4422607644468113
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,15,red,GIANTX,0,gru,GRU,ready,0.29464903473854065
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,15,red,GIANTX,0,logistic_regression,LogReg,ready,0.4678457595231302
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,15,red,GIANTX,0,xgboost,XGBoost,ready,0.3163829445838928
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,15,red,GIANTX,0,mlp,MLP,ready,0.31725794076919556
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,15,red,GIANTX,0,consensus,Consensus,ready,0.3490339199036898
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,20,red,GIANTX,0,gru,GRU,ready,0.11715678870677948
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,20,red,GIANTX,0,logistic_regression,LogReg,ready,0.24339375400854407
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,20,red,GIANTX,0,xgboost,XGBoost,ready,0.16794009506702423
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,20,red,GIANTX,0,mlp,MLP,ready,0.14858302474021912
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,20,red,GIANTX,0,consensus,Consensus,ready,0.1692684156306417
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,25,red,GIANTX,0,gru,GRU,ready,0.18224115669727325
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,25,red,GIANTX,0,logistic_regression,LogReg,ready,0.25936321182826627
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,25,red,GIANTX,0,xgboost,XGBoost,ready,0.1756318211555481
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,25,red,GIANTX,0,mlp,MLP,ready,0.19404655694961548
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-13,76268,LEC,LEC 2026 Spring Season,regular_season,Shifters,GIANTX,25,red,GIANTX,0,consensus,Consensus,ready,0.20282068665767577
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,blue,Vivo Keyd Stars,1,gru,GRU,ready,0.7853836417198181
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,blue,Vivo Keyd Stars,1,logistic_regression,LogReg,ready,0.578799987416606
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,blue,Vivo Keyd Stars,1,xgboost,XGBoost,ready,0.6707701683044434
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,blue,Vivo Keyd Stars,1,mlp,MLP,ready,0.6691530346870422
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,blue,Vivo Keyd Stars,1,consensus,Consensus,ready,0.6760267080319774
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,blue,Vivo Keyd Stars,1,gru,GRU,ready,0.5856806039810181
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,blue,Vivo Keyd Stars,1,logistic_regression,LogReg,ready,0.5177013818510927
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,blue,Vivo Keyd Stars,1,xgboost,XGBoost,ready,0.5521381497383118
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,blue,Vivo Keyd Stars,1,mlp,MLP,ready,0.5536614060401917
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,blue,Vivo Keyd Stars,1,consensus,Consensus,ready,0.5522953854026535
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,15,blue,Vivo Keyd Stars,1,gru,GRU,ready,0.2487989217042923
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,15,blue,Vivo Keyd Stars,1,logistic_regression,LogReg,ready,0.2295551457840335
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,15,blue,Vivo Keyd Stars,1,xgboost,XGBoost,ready,0.26423409581184387
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,15,blue,Vivo Keyd Stars,1,mlp,MLP,ready,0.20713461935520172
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,15,blue,Vivo Keyd Stars,1,consensus,Consensus,ready,0.23743069566384284
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,20,blue,Vivo Keyd Stars,1,gru,GRU,ready,0.26474717259407043
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,20,blue,Vivo Keyd Stars,1,logistic_regression,LogReg,ready,0.16219953782637112
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,20,blue,Vivo Keyd Stars,1,xgboost,XGBoost,ready,0.23856720328330994
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,20,blue,Vivo Keyd Stars,1,mlp,MLP,ready,0.16080166399478912
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,20,blue,Vivo Keyd Stars,1,consensus,Consensus,ready,0.20657889442463515
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,25,blue,Vivo Keyd Stars,1,gru,GRU,ready,0.04093430936336517
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,25,blue,Vivo Keyd Stars,1,logistic_regression,LogReg,ready,0.007097011234491835
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,25,blue,Vivo Keyd Stars,1,xgboost,XGBoost,ready,0.08750814199447632
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,25,blue,Vivo Keyd Stars,1,mlp,MLP,ready,0.00801169779151678
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76231,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,25,blue,Vivo Keyd Stars,1,consensus,Consensus,ready,0.035887790095962525
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,red,Los Grandes,0,gru,GRU,ready,0.6716221570968628
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,red,Los Grandes,0,logistic_regression,LogReg,ready,0.4020086505232183
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,red,Los Grandes,0,xgboost,XGBoost,ready,0.5805520415306091
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,red,Los Grandes,0,mlp,MLP,ready,0.5777595639228821
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,red,Los Grandes,0,consensus,Consensus,ready,0.5579856032683931
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,red,Los Grandes,0,gru,GRU,ready,0.2488514482975006
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,red,Los Grandes,0,logistic_regression,LogReg,ready,0.21840986989593522
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,red,Los Grandes,0,xgboost,XGBoost,ready,0.28963038325309753
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,red,Los Grandes,0,mlp,MLP,ready,0.2613033056259155
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,red,Los Grandes,0,consensus,Consensus,ready,0.2545487517681122
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,15,red,Los Grandes,0,gru,GRU,ready,0.17844228446483612
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,15,red,Los Grandes,0,logistic_regression,LogReg,ready,0.10631871511249176
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,15,red,Los Grandes,0,xgboost,XGBoost,ready,0.16039299964904785
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,15,red,Los Grandes,0,mlp,MLP,ready,0.1535099744796753
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,15,red,Los Grandes,0,consensus,Consensus,ready,0.14966599342651277
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,20,red,Los Grandes,0,gru,GRU,ready,0.0985083132982254
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,20,red,Los Grandes,0,logistic_regression,LogReg,ready,0.03460204118104841
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,20,red,Los Grandes,0,xgboost,XGBoost,ready,0.09185917675495148
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,20,red,Los Grandes,0,mlp,MLP,ready,0.060908760875463486
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,20,red,Los Grandes,0,consensus,Consensus,ready,0.0714695730274222
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,25,red,Los Grandes,0,gru,GRU,ready,0.029642652720212936
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,25,red,Los Grandes,0,logistic_regression,LogReg,ready,0.003337994085756946
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,25,red,Los Grandes,0,xgboost,XGBoost,ready,0.09354806691408157
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,25,red,Los Grandes,0,mlp,MLP,ready,0.0075699761509895325
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76232,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,25,red,Los Grandes,0,consensus,Consensus,ready,0.033524672467760246
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76233,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,blue,Vivo Keyd Stars,1,gru,GRU,ready,0.2815054953098297
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76233,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,blue,Vivo Keyd Stars,1,logistic_regression,LogReg,ready,0.37579838853980607
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76233,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,blue,Vivo Keyd Stars,1,xgboost,XGBoost,ready,0.47484737634658813
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76233,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,blue,Vivo Keyd Stars,1,mlp,MLP,ready,0.4426300525665283
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76233,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,5,blue,Vivo Keyd Stars,1,consensus,Consensus,ready,0.3936953281906881
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76233,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,blue,Vivo Keyd Stars,1,gru,GRU,ready,0.2054848074913025
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76233,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,blue,Vivo Keyd Stars,1,logistic_regression,LogReg,ready,0.312631686405082
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76233,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,blue,Vivo Keyd Stars,1,xgboost,XGBoost,ready,0.36971548199653625
data/testing_data/2026_CBLOL_SPLIT1.csv,S16,2026-04-14,76233,CBLOL,CBLOL 2026 Split 1,regular_season,Vivo Keyd Stars,Los Grandes,10,blue,Vivo Keyd Stars,1,mlp,MLP,ready,0.3144611716270447
